sen,pos_neg
"[('저', 'MM'), ('진짜', 'MAG'), ('물건', 'NNG'), ('추천', 'NNG'), ('안', 'NNG'), ('하', 'XSV'), ('는데', 'EC'), ('이건', 'NNP'), ('찌', 'VV'), ('ㄴ', 'ETM'), ('으로', 'JKB'), ('친구', 'NNG'), ('들', 'XSN'), ('한테', 'JKB'), ('영업', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('다니', 'VV'), ('어', 'EC'), ('용', 'XSN'), ('캠핑', 'NNG'), ('가', 'VV'), ('아서', 'EC'), ('얼굴', 'NNG'), ('다트', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('아프', 'VA'), ('고', 'EC'), ('난리', 'NNG'), ('낫', 'VA'), ('는데', 'EC'), ('절', 'NNG'), ('구제', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('주', 'VX'), ('ㄴ', 'ETM'), ('아이템', 'NNP'), ('이', 'VCP'), ('라', 'EC'), ('너무', 'MAG'), ('추천', 'NNG'), ('겨울', 'NNP'), ('크림', 'NNP'), ('은', 'JX'), ('타제품', 'NNG'), ('제가', 'NNP'), ('안', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('ㄴ', 'ETM'), ('게', 'EC'), ('없', 'VA'), ('을', 'ETM'), ('정도', 'NNP'), ('로', 'JKB'), ('극악무도', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('극건성', 'NNP'), ('악건성', 'NNP'), ('이', 'VCP'), ('거든요', 'EC'), ('제', 'XSN'), ('ㄹ', 'JKO'), ('좋', 'VA'), ('습니다', 'EC'), ('진짜', 'MAG'), ('순', 'MM'), ('하구', 'NNP')]",1.0
"[('남동생', 'NNP'), ('이', 'JKS'), ('먼저', 'MAG'), ('이', 'MM'), ('크림', 'NNP'), ('을', 'JKO'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('고', 'EC'), ('좋', 'VA'), ('다고', 'EC'), ('하', 'VX'), ('아서', 'EC'), ('저', 'NP'), ('도', 'JX'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VV'), ('게', 'EC'), ('되', 'VV'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('에요', 'EC')]",0.0
"[('손', 'NNG'), ('으로', 'JKB'), ('비비', 'VV'), ('어서', 'EC'), ('녹이', 'VV'), ('어', 'EC'), ('주', 'VX'), ('고', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('올리', 'VV'), ('어', 'EC'), ('주', 'VX'), ('면', 'EC'), ('덜', 'MAG'), ('자극', 'NNG'), ('되', 'XSV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('그러', 'VV'), ('ㄴ데', 'EC'), ('저', 'NP'), ('에게', 'JKB'), ('ㄴ', 'JX'), ('너무', 'MAG'), ('무겁', 'VA'), ('ㄴ', 'ETM'), ('건지', 'NNG'), ('손은', 'NNP'), ('자주', 'MAG'), ('안', 'MAG'), ('가', 'VV'), ('네요', 'EC')]",0.0
"[('엄청', 'MAG'), ('보습력', 'NNG'), ('이', 'JKS'), ('좋아서', 'NNP'), ('복합성', 'NNP'), ('피부', 'NNG'), ('에', 'JKB'), ('딱', 'MAG'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('문제', 'NNG'), ('는', 'JX'), ('처늠에는', 'NA'), ('괜찮', 'VA'), ('았', 'EP'), ('는데', 'EC'), ('이', 'MM'), ('안', 'NNG'), ('에', 'JKB'), ('있', 'VV'), ('는', 'ETM'), ('알갱이', 'NNP'), ('가', 'JKS'), ('시간', 'NNG'), ('이', 'JKS'), ('나', 'VV'), ('ㄹ수록', 'EC'), ('오래', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄹ수록', 'EC'), ('자극', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('네요', 'EC')]",0.0
"[('사용', 'NNG'), ('하', 'XSV'), ('ㄴ지', 'EC'), ('일주일', 'NNP'), ('정도', 'NNP'), ('되', 'VV'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('은데', 'EC'), ('피부', 'NNG'), ('는', 'JX'), ('계속', 'MAG'), ('나쁘', 'VA'), ('아', 'EC'), ('만', 'JX'), ('지', 'NNG'), ('네', 'XSN'), ('용', 'XSN'), ('안', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('건지', 'NNG'), ('아니', 'VCN'), ('면', 'EC'), ('제가', 'NNP'), ('생활', 'NNG'), ('습관', 'NNP'), ('이', 'JKS'), ('엉망', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('그런', 'MM'), ('건지', 'NNG'), ('진정', 'NNP'), ('에', 'JKB'), ('그나마', 'MAG'), ('도움', 'NNG'), ('되', 'XSV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('은데', 'EC'), ('크', 'VA'), ('ㄴ', 'ETM'), ('혀', 'NNG'), ('과', 'JKB'), ('는', 'JX'), ('모르겠숩니당', 'NA'), ('여드름', 'NNP'), ('자국', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('효과', 'NNG'), ('가', 'JKS'), ('조금', 'MAG'), ('있', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('요꾸', 'NNG'), ('덕', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('연고', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('구', 'EC'), ('향도', 'NNP'), ('거의', 'MAG'), ('나', 'VV'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('평범', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('에요', 'EC')]",0.0
"[('뭐', 'NP'), ('ㄴ가', 'EC'), ('기름지', 'VA'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('처럼', 'JKB'), ('생기', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('전혀', 'MAG'), ('너무', 'MAG'), ('좋아서', 'NNP'), ('쟁여놓는', 'NA'), ('템이에요', 'NA')]",1.0
"[('약간', 'MAG'), ('꾸덕한', 'NA'), ('텍스쳐라', 'NA'), ('무게', 'NNP'), ('감', 'NNG'), ('은', 'JX'), ('좀', 'MAG'), ('있', 'VV'), ('지만', 'EC'), ('보습', 'NNG'), ('에', 'JKB'), ('집중', 'NNG'), ('되', 'XSV'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'JKS'), ('아니', 'VCN'), ('라서', 'EC'), ('그런지', 'NNP'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('많이', 'MAG'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('어요', 'EC')]",0.0
"[('한', 'MM'), ('번', 'NNB'), ('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('가격', 'NNG'), ('도', 'JX'), ('저렴', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('용기', 'NNG'), ('도', 'JX'), ('너무', 'MAG'), ('마음', 'NNG'), ('에', 'JKB'), ('들', 'VV'), ('고', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('민감성', 'NNP'), ('건성', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('처음', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('엇', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('좀', 'MAG'), ('피부', 'NNG'), ('가', 'JKS'), ('뒤집', 'VV'), ('어', 'EC'), ('지', 'VX'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('좋', 'VA'), ('았', 'EP'), ('던', 'ETM'), ('점', 'NNB'), ('디자인', 'NNP'), ('튜브', 'NNP'), ('타입', 'NNG'), ('이전', 'NNG'), ('제품', 'NNG'), ('의', 'JKG'), ('단', 'MM'), ('지형', 'NNP'), ('디자인', 'NNP'), ('보다', 'JKB'), ('리뉴얼', 'NNP'), ('되', 'XSV'), ('ㄴ', 'ETM'), ('튜브', 'NNP'), ('타입', 'NNG'), ('디자인', 'NNP'), ('이', 'JKS'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('훨씬', 'MAG'), ('편하', 'VA'), ('고', 'EC'), ('좋', 'VA'), ('았', 'EP'), ('어요', 'EC')]",1.0
"[('아무리', 'MAG'), ('겨울', 'NNG'), ('이', 'VCP'), ('지만', 'EC'), ('너무나', 'MAG'), ('꾸덕한', 'NA'), ('제', 'XPN'), ('형', 'NNG'), ('감', 'NNG'), ('은', 'JX'), ('피부', 'NNG'), ('에', 'JKB'), ('겉돌', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('답답', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('더라구요', 'EC')]",0.0
"[('기미', 'NNP'), ('잡', 'NNG'), ('티에', 'NNP'), ('효과', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('는지', 'EC'), ('아직', 'MAG'), ('잘', 'MAG'), ('모르', 'VV'), ('겠', 'EP'), ('어요', 'EC')]",0.0
"[('그다지', 'MAG'), ('좋', 'VA'), ('다는', 'ETM'), ('건', 'NNB'), ('못', 'MAG'), ('느끼', 'VV'), ('고', 'EC'), ('그저', 'MAG'), ('가', 'VV'), ('아', 'EC'), ('멀', 'NNP'), ('밤', 'NNG'), ('유행', 'NNP'), ('을', 'NNG'), ('따라가', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",0.0
"[('이번', 'NNG'), ('주', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('수분감', 'NNP'), ('넘치', 'VV'), ('는데', 'EC')]",1.0
"[('보습력', 'NNG'), ('최고', 'NNG'), ('겨울', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('기', 'ETN'), ('딱', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('처음', 'NNG'), ('에', 'JKB'), ('그냥', 'MAG'), ('추천', 'NNG'), ('해주시', 'NNP'), ('이', 'VCP'), ('길래', 'EC'), ('한', 'MM'), ('번', 'NNB'), ('구매', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('제가', 'NNP'), ('복합성', 'NNP'), ('임', 'NNP'), ('에', 'JKB'), ('도', 'JX'), ('불구', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('바르', 'VA'), ('면', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('미백', 'NNP'), ('기능', 'NNG'), ('도', 'JX'), ('있', 'VV'), ('고', 'EC'), ('기름지', 'VA'), ('지', 'EC'), ('않', 'VX'), ('게', 'EC'), ('가볍', 'VA'), ('게', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('발리', 'NNP'), ('는', 'JX'), ('게', 'NNG'), ('정말', 'MAG'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('세일', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('ㄴ', 'JX'), ('무조건', 'MAG'), ('쟁여두기요', 'NA'), ('제품', 'NNG'), ('사용후', 'NNP'), ('피부결', 'NNP'), ('이', 'JKS'), ('진짜', 'MAG'), ('좋', 'VA'), ('아', 'EC'), ('지', 'VX'), ('었', 'EP'), ('다고', 'EC'), ('하', 'VX'), ('ㄴ걸', 'EC'), ('느끼', 'VV'), ('어', 'EC'), ('요', 'NNG'), ('모공', 'NNP'), ('도', 'JX'), ('많이', 'MAG'), ('줄어들', 'VV'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('도', 'JX'), ('들', 'VV'), ('구요', 'EC'), ('가격', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('있', 'VV'), ('으니', 'EC'), ('세일', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('꼭', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('시', 'EP'), ('어요', 'EC')]",1.0
"[('촉촉', 'XR'), ('하', 'XSA'), ('ㄴ데', 'EC'), ('유분', 'NNP'), ('이', 'JKS'), ('엄청', 'MAG'), ('많', 'VA'), ('지', 'EC')]",1.0
"[('하지만', 'MAJ'), ('이미', 'MAG'), ('올라오', 'VV'), ('ㄴ', 'ETM'), ('여드름', 'NNP'), ('진정', 'NNP'), ('에', 'JKB'), ('는', 'JX'), ('크', 'VA'), ('ㄴ', 'ETM'), ('효과', 'NNG'), ('가', 'JKS'), ('없', 'VA'), ('어요', 'EC')]",0.0
"[('요즘', 'NNG'), ('마스크', 'NNP'), ('때문', 'NNB'), ('에', 'JKB'), ('코', 'NNG'), ('주변', 'NNG'), ('에', 'JKB'), ('뾰루지', 'NNG'), ('가', 'JKS'), ('올라오', 'VV'), ('아서', 'EC'), ('진정', 'NNP'), ('에', 'JKB'), ('좋', 'VA'), ('다고', 'EC'), ('하', 'VV'), ('아서', 'EC'), ('사', 'NNG'), ('보', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('제', 'XPN'), ('형', 'NNG'), ('은', 'JX'), ('묽', 'VA'), ('지만', 'EC'), ('바르', 'VA'), ('면', 'EC'), ('끈적', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('나서', 'VV'), ('어', 'EC'), ('바로', 'MAG'), ('얼굴', 'NNG'), ('이', 'JKS'), ('가렵', 'VA'), ('고', 'EC'), ('볼', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('붉', 'VA'), ('게', 'EC'), ('일어나', 'VV'), ('고', 'EC'), ('지루', 'XR'), ('성', 'XSN'), ('피부염', 'NNP'), ('비슷', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('나', 'VV'), ('았', 'EP'), ('네요', 'EC')]",0.0
"[('아이', 'NNG'), ('소이', 'NNP'), ('제품', 'NNG'), ('은', 'JX'), ('개인', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('제', 'XPN'), ('피부', 'NNG'), ('에', 'JKB'), ('잘', 'MAG'), ('맞', 'VV'), ('아서', 'EC'), ('정말', 'MAG'), ('믿', 'VV'), ('고', 'EC'), ('쓰', 'VV'), ('는', 'ETM'), ('브랜드', 'NNP'), ('에', 'JKB'), ('요', 'JX')]",1.0
"[('산뜻', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('발리', 'VV'), ('고', 'EC'), ('깔끔', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('마무리', 'NNG'), ('되', 'VV'), ('서', 'EC'), ('지성', 'NNP'), ('피부', 'NNP'), ('이신', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('도', 'JX'), ('걱정', 'NNG'), ('없이', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('게다가', 'MAG'), ('피부', 'NNG'), ('에', 'JKB'), ('닿', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('바르', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('자극', 'NNG'), ('없이', 'MAG'), ('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('민감', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('피부', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('문제', 'NNG'), ('없', 'VA'), ('더라구요', 'EC')]",1.0
"[('바르', 'VA'), ('고', 'EC'), ('시간', 'NNG'), ('이', 'JKS'), ('꽤', 'MAG'), ('지나', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('도', 'JX'), ('당김', 'NNP'), ('없이', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('어요', 'EC')]",1.0
"[('아이', 'NNG'), ('소이', 'NNP'), ('제품', 'NNG'), ('은', 'JX'), ('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('걱정', 'NNG'), ('없이', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('다는', 'ETM'), ('점', 'NNB'), ('이', 'JKS'), ('정말', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC')]",1.0
"[('재', 'XPN'), ('구매의사', 'NNP'), ('있', 'VV'), ('습니다', 'EC')]",1.0
"[('무겁', 'VA'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('가볍', 'VA'), ('ㄴ', 'ETM'), ('발림성', 'NNP'), ('에', 'JKB'), ('수부지', 'NNP'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('제', 'XPN'), ('피부', 'NNG'), ('에', 'JKB'), ('딱', 'MAG'), ('적당', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('수분', 'NNP'), ('을', 'JKO'), ('채우', 'VV'), ('어', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('습니다', 'EC')]",1.0
"[('여름', 'NNG'), ('에', 'JKB'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('에', 'JKB'), ('는', 'JX'), ('조금', 'MAG'), ('무겁', 'VA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('습니다', 'EC'), ('그러', 'VV'), ('어서', 'EC'), ('별', 'MM'), ('하나', 'NR'), ('빼', 'VV'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('살짝', 'MAG'), ('상쾌', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('향기', 'NNG'), ('가', 'JKS'), ('은은', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('맡', 'VV'), ('아', 'EC'), ('지', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('되', 'VV'), ('게', 'EC'), ('좋', 'VA'), ('은', 'ETM'), ('향', 'NNG'), ('이', 'NNP'), ('에', 'JKB'), ('요', 'NNG'), ('발림성', 'NNP'), ('은', 'JX'), ('굉장히', 'MAG'), ('좋', 'VA'), ('았', 'EP'), ('어요', 'EC')]",1.0
"[('피부결', 'NNP'), ('정돈', 'NNG'), ('되', 'VV'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㅁ', 'ETN'), ('지속', 'NNG'), ('오래', 'MAG'), ('되', 'XSV'), ('었', 'EP'), ('어요', 'EC')]",1.0
"[('끈적이', 'VV'), ('ㅁ', 'ETN'), ('도', 'JX'), ('없', 'VA'), ('어서', 'EC'), ('화장', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('전', 'NNG'), ('이나', 'JC'), ('자', 'NNB'), ('기전', 'NNP'), ('에', 'JKB'), ('듬뿍', 'MAG'), ('바르', 'VA'), ('고', 'EC'), ('톡톡', 'MAG'), ('두들기', 'VV'), ('니', 'EC'), ('흡수', 'NNP'), ('잘', 'MAG'), ('되', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('좀', 'MAG'), ('많이', 'MAG'), ('바르', 'VV'), ('았', 'EP'), ('더니', 'EC'), ('흡수', 'NNG'), ('가', 'JKS'), ('안', 'NNG'), ('되', 'XSV'), ('고', 'EC'), ('겉돌', 'VV'), ('네요', 'EC')]",0.0
"[('딱', 'MAG'), ('개봉', 'NNG'), ('하', 'XSV'), ('자마자', 'EC'), ('용기', 'NNP'), ('내부', 'NNG'), ('에서', 'JKB'), ('나', 'NP'), ('는', 'JX'), ('냄새', 'NNG'), ('가', 'JKS'), ('다이소', 'NNP'), ('화장품', 'NNP'), ('코너', 'NNG'), ('가', 'VV'), ('면', 'EC'), ('나', 'NP'), ('는', 'JX'), ('지독', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('공장', 'NNG'), ('냄새', 'NNG'), ('신발', 'NNP'), ('인조', 'NNP'), ('가죽', 'NNP'), ('역', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('냄새', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('게', 'NNG'), ('나', 'NP'), ('요', 'JX')]",0.0
"[('그렇', 'VA'), ('다고', 'EC'), ('저녁', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('자', 'EC'), ('이', 'VCP'), ('기', 'ETN'), ('에', 'JKB'), ('ㄴ', 'JX'), ('유분', 'NNP'), ('감', 'NNG'), ('이', 'JKS'), ('너무', 'MAG'), ('부족', 'NNG'), ('하', 'XSV'), ('구요', 'EC')]",0.0
"[('건성', 'NNP'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('일단', 'MAG'), ('듬뿍', 'MAG'), ('듬뿍', 'MAG'), ('발라', 'NNP'), ('도', 'JX'), ('엄청', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",0.0
"[('저', 'NP'), ('는', 'JX'), ('속건조', 'NNP'), ('가', 'JKS'), ('해결', 'NNG'), ('안', 'NNG'), ('되', 'XSV'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('단점', 'NNG'), ('이', 'VCP'), ('라면', 'EC'), ('아침', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('고', 'EC'), ('서', 'VV'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('빌랐더니', 'NA'), ('흡수', 'NNG'), ('가', 'JKS'), ('안', 'NNG'), ('되', 'XSV'), ('구', 'EC'), ('겉돌', 'VV'), ('더라구요', 'EC')]",0.0
"[('약간', 'MAG'), ('자극', 'NNG'), ('있', 'VV'), ('고', 'EC'), ('복합성', 'NNP'), ('지성', 'NNP'), ('피부', 'NNP'), ('한테', 'JKB'), ('는', 'JX'), ('너무', 'MAG'), ('기름', 'NNG'), ('지', 'VV'), ('어요', 'EC')]",0.0
"[('근데', 'MAJ'), ('이', 'MM'), ('제품', 'NNG'), ('은', 'JX'), ('발림성', 'NNP'), ('도', 'JX'), ('부드럽', 'VA'), ('고', 'EC'), ('흡수력', 'NNG'), ('이', 'JKS'), ('상당히', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('라서', 'EC')]",1.0
"[('근데', 'MAJ'), ('무슨', 'MM'), ('사', 'NNG'), ('만원', 'NNP'), ('엥', 'NNB'), ('별점', 'NNG'), ('그래도', 'MAJ'), ('네', 'MM'), ('개', 'NNB'), ('는', 'JX'), ('줄', 'VV'), ('려고', 'EC'), ('하', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('가격', 'NNG'), ('이', 'JKS'), ('사악', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('두', 'MM'), ('개', 'NNB'), ('드림', 'NNP')]",0.0
"[('많이', 'MAG'), ('무겁', 'VA'), ('지', 'EC'), ('않', 'VX'), ('은', 'ETM'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('복합성', 'NNP'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('저', 'NP'), ('에게', 'JKB'), ('는', 'JX'), ('안성맞츰', 'NA'), ('제품', 'NNP'), ('이', 'NNP'), ('이', 'VCP'), ('었', 'EP'), ('습니다', 'EC')]",1.0
"[('아쉽', 'VA'), ('ㄴ', 'ETM'), ('점', 'NNB'), ('여름', 'NNG'), ('이나', 'JC'), ('낮', 'NNG'), ('에', 'JKB'), ('화장', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('전', 'NNG'), ('에', 'JKB'), ('바', 'NNB'), ('를', 'JKO'), ('제품', 'NNG'), ('으로', 'JKB'), ('는', 'JX'), ('조금', 'MAG'), ('무겁', 'VA'), ('ㄴ', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('라는', 'ETM'), ('생각', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('어요', 'EC')]",0.0
"[('살짝', 'MAG'), ('비싸', 'VA'), ('다는', 'ETM'), ('생각', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('어서', 'EC'), ('재', 'XPN'), ('구매', 'NNG'), ('가', 'JKS'), ('망설이', 'VV'), ('어', 'EC'), ('지', 'VX'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('기', 'ETN'), ('는', 'JX'), ('하', 'VV'), ('ㅂ니다', 'EC')]",0.0
"[('그리고', 'MAJ'), ('좋', 'VA'), ('았', 'EP'), ('던', 'ETM'), ('점', 'NNB'), ('은', 'JX'), ('썬', 'NNP'), ('크림', 'NNP'), ('성분', 'NNG'), ('도', 'JX'), ('많이', 'MAG'), ('들어가', 'VV'), ('아서', 'EC'), ('따로', 'MAG'), ('서', 'VV'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('을', 'JKO'), ('발라', 'NNP'), ('주지', 'NNP'), ('않', 'VX'), ('아도', 'EC'), ('되', 'VV'), ('ㄴ다는', 'ETM'), ('점', 'NNB'), ('도', 'JX'), ('너무', 'MAG'), ('좋', 'VA'), ('았', 'EP'), ('습', 'NNG'), ('니', 'JC'), ('당', 'NNP'), ('향도', 'NNP'), ('귤', 'NNG'), ('냄새', 'NNG'), ('그런', 'MM'), ('향', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('마음', 'NNG'), ('에', 'JKB'), ('들', 'VV'), ('었', 'EP'), ('구요', 'EC')]",1.0
"[('한', 'MM'), ('번', 'NNB'), ('바르', 'VA'), ('고', 'EC'), ('나서', 'VV'), ('어', 'EC'), ('뾰루지', 'NNG'), ('가', 'JKS'), ('심하', 'VA'), ('ㄴ', 'ETM'), ('염증', 'NNG'), ('성', 'XSN'), ('여드름', 'NNP'), ('으로', 'JKB'), ('변하', 'VV'), ('았', 'EP'), ('습니다', 'EC')]",0.0
"[('초봄', 'NNG'), ('까지', 'JX'), ('강추', 'NNP')]",1.0
"[('하지만', 'MAJ'), ('건성', 'NNP'), ('피부', 'NNG'), ('를', 'JKO'), ('가지', 'VV'), ('ㄴ', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('이', 'JKS'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('에', 'JKB'), ('는', 'JX'), ('좀', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('있', 'VX'), ('었', 'EP'), ('습니다', 'EC')]",0.0
"[('자극', 'NNG'), ('없이', 'MAG'), ('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('매번', 'MAG'), ('재', 'XPN'), ('구매', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('이렇', 'VA'), ('게', 'EC'), ('수분감', 'NNP'), ('좋', 'VA'), ('은', 'ETM'), ('프라이머', 'NNP'), ('는', 'JX'), ('처음', 'NNG'), ('이', 'VCP'), ('에요', 'EC')]",1.0
"[('저', 'NP'), ('한테', 'JKB'), ('잘', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('상품', 'NNG'), ('같', 'VA'), ('지', 'EC'), ('ㄴ', 'JX'), ('않', 'VX'), ('아요', 'EC')]",0.0
